category,word1,word2,word3
capital-common-countries,Ottawa,Canada,Tehran
capital-common-countries,Ottawa,Canada,Athens
capital-common-countries,Ottawa,Canada,Beijing
capital-common-countries,Ottawa,Canada,Canberra
capital-common-countries,Ottawa,Canada,Havana
capital-common-countries,Ottawa,Canada,Islamabad
capital-common-countries,Ottawa,Canada,London
capital-common-countries,Ottawa,Canada,Oslo
capital-common-countries,Paris,France,Kabul
capital-common-countries,Paris,France,London
capital-common-countries,Paris,France,Madrid
capital-common-countries,Paris,France,Moscow
capital-common-countries,Paris,France,Ottawa
capital-common-countries,Rome,Italy,Tokyo
capital-common-countries,Rome,Italy,Beijing
capital-common-countries,Rome,Italy,Kabul
capital-common-countries,Rome,Italy,Paris
capital-common-countries,Stockholm,Sweden,Bangkok
capital-common-countries,Stockholm,Sweden,Beijing
capital-common-countries,Stockholm,Sweden,Bern
capital-common-countries,Stockholm,Sweden,Hanoi
capital-common-countries,Stockholm,Sweden,Islamabad
capital-common-countries,Stockholm,Sweden,Madrid
capital-common-countries,Stockholm,Sweden,Paris
capital-common-countries,Tehran,Iran,Canberra
capital-common-countries,Tehran,Iran,Helsinki
capital-common-countries,Tehran,Iran,London
capital-common-countries,Tehran,Iran,Ottawa
capital-common-countries,Tokyo,Japan,Athens
capital-common-countries,Tokyo,Japan,Bangkok
capital-common-countries,Tokyo,Japan,Berlin
capital-common-countries,Tokyo,Japan,Bern
capital-common-countries,Tokyo,Japan,Hanoi
capital-common-countries,Tokyo,Japan,Kabul
capital-common-countries,Tokyo,Japan,Madrid
capital-common-countries,Tokyo,Japan,Oslo
capital-common-countries,Tokyo,Japan,Paris
capital-common-countries,Tokyo,Japan,Tehran
capital-world,Abuja,Nigeria,Ankara
capital-world,Abuja,Nigeria,Antananarivo
capital-world,Abuja,Nigeria,Athens
capital-world,Abuja,Nigeria,Bamako
capital-world,Abuja,Nigeria,Bangkok
capital-world,Abuja,Nigeria,Belgrade
capital-world,Abuja,Nigeria,Bishkek
capital-world,Abuja,Nigeria,Brussels
capital-world,Abuja,Nigeria,Bujumbura
capital-world,Abuja,Nigeria,Caracas
capital-world,Accra,Ghana,Apia
capital-world,Accra,Ghana,Asmara
capital-world,Accra,Ghana,Baghdad
capital-world,Accra,Ghana,Bamako
capital-world,Accra,Ghana,Bern
capital-world,Accra,Ghana,Bucharest
capital-world,Accra,Ghana,Budapest
capital-world,Accra,Ghana,Bujumbura
capital-world,Accra,Ghana,Canberra
capital-world,Accra,Ghana,Dushanbe
capital-world,Algiers,Algeria,Ankara
capital-world,Algiers,Algeria,Asmara
capital-world,Algiers,Algeria,Belmopan
capital-world,Algiers,Algeria,Bucharest
capital-world,Algiers,Algeria,Cairo
capital-world,Algiers,Algeria,Doha
capital-world,Algiers,Algeria,Dushanbe
capital-world,Algiers,Algeria,Funafuti
capital-world,Amman,Jordan,Ashgabat
capital-world,Amman,Jordan,Asmara
capital-world,Amman,Jordan,Baku
capital-world,Amman,Jordan,Beijing
capital-world,Amman,Jordan,Berlin
capital-world,Amman,Jordan,Bern
capital-world,Amman,Jordan,Cairo
capital-world,Amman,Jordan,Dhaka
capital-world,Amman,Jordan,Funafuti
capital-world,Amman,Jordan,Georgetown
capital-world,Ankara,Turkey,Ashgabat
capital-world,Ankara,Turkey,Asmara
capital-world,Ankara,Turkey,Astana
capital-world,Ankara,Turkey,Banjul
capital-world,Ankara,Turkey,Belgrade
capital-world,Ankara,Turkey,Belmopan
capital-world,Ankara,Turkey,Bern
capital-world,Ankara,Turkey,Bratislava
capital-world,Ankara,Turkey,Cairo
capital-world,Ankara,Turkey,Georgetown
capital-world,Antananarivo,Madagascar,Baghdad
capital-world,Antananarivo,Madagascar,Bangkok
capital-world,Antananarivo,Madagascar,Beijing
capital-world,Antananarivo,Madagascar,Bern
capital-world,Antananarivo,Madagascar,Bishkek
capital-world,Antananarivo,Madagascar,Bratislava
capital-world,Antananarivo,Madagascar,Budapest
capital-world,Antananarivo,Madagascar,Canberra
capital-world,Antananarivo,Madagascar,Chisinau
capital-world,Antananarivo,Madagascar,Copenhagen
capital-world,Antananarivo,Madagascar,Doha
capital-world,Antananarivo,Madagascar,Gaborone
capital-world,Apia,Samoa,Asmara
capital-world,Apia,Samoa,Astana
capital-world,Apia,Samoa,Athens
capital-world,Apia,Samoa,Brussels
capital-world,Apia,Samoa,Bujumbura
capital-world,Apia,Samoa,Cairo
capital-world,Apia,Samoa,Caracas
capital-world,Apia,Samoa,Dublin
capital-world,Apia,Samoa,Funafuti
capital-world,Apia,Samoa,Gaborone
capital-world,Ashgabat,Turkmenistan,Asmara
capital-world,Ashgabat,Turkmenistan,Berlin
capital-world,Ashgabat,Turkmenistan,Canberra
capital-world,Ashgabat,Turkmenistan,Caracas
capital-world,Ashgabat,Turkmenistan,Dakar
capital-world,Ashgabat,Turkmenistan,Damascus
capital-world,Ashgabat,Turkmenistan,Doha
capital-world,Ashgabat,Turkmenistan,Dublin
capital-world,Ashgabat,Turkmenistan,Dushanbe
capital-world,Ashgabat,Turkmenistan,Hanoi
capital-world,Ashgabat,Turkmenistan,Harare
capital-world,Asmara,Eritrea,Athens
capital-world,Asmara,Eritrea,Bangkok
capital-world,Asmara,Eritrea,Beirut
capital-world,Asmara,Eritrea,Belmopan
capital-world,Asmara,Eritrea,Bishkek
capital-world,Asmara,Eritrea,Bratislava
capital-world,Asmara,Eritrea,Budapest
capital-world,Asmara,Eritrea,Copenhagen
capital-world,Asmara,Eritrea,Dushanbe
capital-world,Asmara,Eritrea,Funafuti
capital-world,Asmara,Eritrea,Hanoi
capital-world,Astana,Kazakhstan,Bangkok
capital-world,Astana,Kazakhstan,Banjul
capital-world,Astana,Kazakhstan,Beijing
capital-world,Astana,Kazakhstan,Beirut
capital-world,Astana,Kazakhstan,Berlin
capital-world,Astana,Kazakhstan,Bishkek
capital-world,Astana,Kazakhstan,Caracas
capital-world,Astana,Kazakhstan,Chisinau
capital-world,Astana,Kazakhstan,Damascus
capital-world,Astana,Kazakhstan,Doha
capital-world,Athens,Greece,Baku
capital-world,Athens,Greece,Bishkek
capital-world,Athens,Greece,Cairo
capital-world,Athens,Greece,Chisinau
capital-world,Athens,Greece,Conakry
capital-world,Athens,Greece,Damascus
capital-world,Athens,Greece,Doha
capital-world,Athens,Greece,Gaborone
capital-world,Athens,Greece,Georgetown
capital-world,Athens,Greece,Hanoi
capital-world,Athens,Greece,Islamabad
capital-world,Athens,Greece,Jakarta
capital-world,Athens,Greece,Kabul
capital-world,Baghdad,Iraq,Baku
capital-world,Baghdad,Iraq,Bamako
capital-world,Baghdad,Iraq,Belmopan
capital-world,Baghdad,Iraq,Bishkek
capital-world,Baghdad,Iraq,Budapest
capital-world,Baghdad,Iraq,Bujumbura
capital-world,Baghdad,Iraq,Canberra
capital-world,Baghdad,Iraq,Chisinau
capital-world,Baghdad,Iraq,Georgetown
capital-world,Baghdad,Iraq,Hanoi
capital-world,Baghdad,Iraq,Jakarta
capital-world,Baghdad,Iraq,Kabul
capital-world,Baku,Azerbaijan,Bamako
capital-world,Baku,Azerbaijan,Bangkok
capital-world,Baku,Azerbaijan,Belmopan
capital-world,Baku,Azerbaijan,Brussels
capital-world,Baku,Azerbaijan,Bucharest
capital-world,Baku,Azerbaijan,Bujumbura
capital-world,Baku,Azerbaijan,Copenhagen
capital-world,Baku,Azerbaijan,Dhaka
capital-world,Baku,Azerbaijan,Dublin
capital-world,Baku,Azerbaijan,Gaborone
capital-world,Baku,Azerbaijan,Hanoi
capital-world,Baku,Azerbaijan,Harare
capital-world,Baku,Azerbaijan,Kathmandu
capital-world,Bamako,Mali,Beirut
capital-world,Bamako,Mali,Bern
capital-world,Bamako,Mali,Bratislava
capital-world,Bamako,Mali,Brussels
capital-world,Bamako,Mali,Bujumbura
capital-world,Bamako,Mali,Chisinau
capital-world,Bamako,Mali,Copenhagen
capital-world,Bamako,Mali,Dublin
capital-world,Bamako,Mali,Georgetown
capital-world,Bamako,Mali,Havana
capital-world,Bamako,Mali,Helsinki
capital-world,Bangkok,Thailand,Belgrade
capital-world,Bangkok,Thailand,Belmopan
capital-world,Bangkok,Thailand,Bern
capital-world,Bangkok,Thailand,Bishkek
capital-world,Bangkok,Thailand,Bratislava
capital-world,Bangkok,Thailand,Bucharest
capital-world,Bangkok,Thailand,Cairo
capital-world,Bangkok,Thailand,Canberra
capital-world,Bangkok,Thailand,Caracas
capital-world,Bangkok,Thailand,Chisinau
capital-world,Bangkok,Thailand,Conakry
capital-world,Bangkok,Thailand,Copenhagen
capital-world,Bangkok,Thailand,Damascus
capital-world,Bangkok,Thailand,Doha
capital-world,Bangkok,Thailand,Dushanbe
capital-world,Bangkok,Thailand,Funafuti
capital-world,Bangkok,Thailand,Georgetown
capital-world,Bangkok,Thailand,Kabul
capital-world,Bangkok,Thailand,Kampala
capital-world,Bangkok,Thailand,Khartoum
capital-world,Bangkok,Thailand,Kiev
capital-world,Banjul,Gambia,Bern
capital-world,Banjul,Gambia,Bucharest
capital-world,Banjul,Gambia,Bujumbura
capital-world,Banjul,Gambia,Chisinau
capital-world,Banjul,Gambia,Copenhagen
capital-world,Banjul,Gambia,Dhaka
capital-world,Banjul,Gambia,Doha
capital-world,Banjul,Gambia,Dublin
capital-world,Banjul,Gambia,Hanoi
capital-world,Banjul,Gambia,Havana
capital-world,Banjul,Gambia,Islamabad
capital-world,Banjul,Gambia,Jakarta
capital-world,Banjul,Gambia,Kiev
capital-world,Beijing,China,Belgrade
capital-world,Beijing,China,Bern
capital-world,Beijing,China,Bishkek
capital-world,Beijing,China,Bucharest
capital-world,Beijing,China,Bujumbura
capital-world,Beijing,China,Caracas
capital-world,Beijing,China,Doha
capital-world,Beijing,China,Dublin
capital-world,Beijing,China,Dushanbe
capital-world,Beijing,China,Georgetown
capital-world,Beijing,China,Jakarta
capital-world,Beijing,China,Kabul
capital-world,Beijing,China,Kampala
capital-world,Beijing,China,Kathmandu
capital-world,Beijing,China,Kiev
capital-world,Beijing,China,Kigali
capital-world,Beirut,Lebanon,Berlin
capital-world,Beirut,Lebanon,Bishkek
capital-world,Beirut,Lebanon,Bratislava
capital-world,Beirut,Lebanon,Bucharest
capital-world,Beirut,Lebanon,Budapest
capital-world,Beirut,Lebanon,Chisinau
capital-world,Beirut,Lebanon,Georgetown
capital-world,Beirut,Lebanon,Havana
capital-world,Beirut,Lebanon,Kabul
capital-world,Beirut,Lebanon,Kampala
capital-world,Beirut,Lebanon,Khartoum
capital-world,Beirut,Lebanon,Kigali
capital-world,Beirut,Lebanon,Libreville
capital-world,Belgrade,Serbia,Budapest
capital-world,Belgrade,Serbia,Dhaka
capital-world,Belgrade,Serbia,Dublin
capital-world,Belgrade,Serbia,Kingston
capital-world,Belgrade,Serbia,Libreville
capital-world,Belgrade,Serbia,Lilongwe
capital-world,Belmopan,Belize,Budapest
capital-world,Belmopan,Belize,Bujumbura
capital-world,Belmopan,Belize,Canberra
capital-world,Belmopan,Belize,Caracas
capital-world,Belmopan,Belize,Damascus
capital-world,Belmopan,Belize,Gaborone
capital-world,Belmopan,Belize,Georgetown
capital-world,Belmopan,Belize,Hanoi
capital-world,Belmopan,Belize,Harare
capital-world,Belmopan,Belize,Kathmandu
capital-world,Belmopan,Belize,Kiev
capital-world,Belmopan,Belize,Lilongwe
capital-world,Berlin,Germany,Conakry
capital-world,Berlin,Germany,Damascus
capital-world,Berlin,Germany,Dhaka
capital-world,Berlin,Germany,Doha
capital-world,Berlin,Germany,Hanoi
capital-world,Berlin,Germany,Islamabad
capital-world,Berlin,Germany,Khartoum
capital-world,Berlin,Germany,Kiev
capital-world,Berlin,Germany,Kigali
capital-world,Berlin,Germany,Lilongwe
capital-world,Bern,Switzerland,Bishkek
capital-world,Bern,Switzerland,Bucharest
capital-world,Bern,Switzerland,Budapest
capital-world,Bern,Switzerland,Chisinau
capital-world,Bern,Switzerland,Doha
capital-world,Bern,Switzerland,Hanoi
capital-world,Bern,Switzerland,Havana
capital-world,Bern,Switzerland,Kampala
capital-world,Bern,Switzerland,Kathmandu
capital-world,Bern,Switzerland,Khartoum
capital-world,Bern,Switzerland,Lisbon
capital-world,Bishkek,Kyrgyzstan,Canberra
capital-world,Bishkek,Kyrgyzstan,Conakry
capital-world,Bishkek,Kyrgyzstan,Dhaka
capital-world,Bishkek,Kyrgyzstan,Dublin
capital-world,Bishkek,Kyrgyzstan,Gaborone
capital-world,Bishkek,Kyrgyzstan,Kabul
capital-world,Bishkek,Kyrgyzstan,Kampala
capital-world,Bishkek,Kyrgyzstan,Kathmandu
capital-world,Bishkek,Kyrgyzstan,Khartoum
capital-world,Bishkek,Kyrgyzstan,Kiev
capital-world,Bishkek,Kyrgyzstan,Lima
capital-world,Bishkek,Kyrgyzstan,Ljubljana
capital-world,Bratislava,Slovakia,Bujumbura
capital-world,Bratislava,Slovakia,Damascus
capital-world,Bratislava,Slovakia,Doha
capital-world,Bratislava,Slovakia,Funafuti
capital-world,Bratislava,Slovakia,Hanoi
capital-world,Bratislava,Slovakia,Libreville
capital-world,Bratislava,Slovakia,Lima
capital-world,Bratislava,Slovakia,Lisbon
capital-world,Bratislava,Slovakia,London
capital-world,Brussels,Belgium,Budapest
capital-world,Brussels,Belgium,Bujumbura
capital-world,Brussels,Belgium,Canberra
capital-world,Brussels,Belgium,Caracas
capital-world,Brussels,Belgium,Conakry
capital-world,Brussels,Belgium,Copenhagen
capital-world,Brussels,Belgium,Dakar
capital-world,Brussels,Belgium,Dhaka
capital-world,Brussels,Belgium,Dublin
capital-world,Brussels,Belgium,Funafuti
capital-world,Brussels,Belgium,Harare
capital-world,Brussels,Belgium,Kathmandu
capital-world,Brussels,Belgium,Kiev
capital-world,Brussels,Belgium,Lisbon
capital-world,Bucharest,Romania,Caracas
capital-world,Bucharest,Romania,Copenhagen
capital-world,Bucharest,Romania,Dushanbe
capital-world,Bucharest,Romania,Georgetown
capital-world,Bucharest,Romania,Havana
capital-world,Bucharest,Romania,Kabul
capital-world,Bucharest,Romania,Kathmandu
capital-world,Bucharest,Romania,Khartoum
capital-world,Bucharest,Romania,Kingston
capital-world,Bucharest,Romania,Lusaka
capital-world,Budapest,Hungary,Chisinau
capital-world,Budapest,Hungary,Conakry
capital-world,Budapest,Hungary,Copenhagen
capital-world,Budapest,Hungary,Dakar
capital-world,Budapest,Hungary,Hanoi
capital-world,Budapest,Hungary,Harare
capital-world,Budapest,Hungary,Helsinki
capital-world,Budapest,Hungary,Islamabad
capital-world,Budapest,Hungary,Kabul
capital-world,Budapest,Hungary,Kathmandu
capital-world,Budapest,Hungary,Kingston
capital-world,Budapest,Hungary,Lilongwe
capital-world,Budapest,Hungary,Lima
capital-world,Budapest,Hungary,Lisbon
capital-world,Budapest,Hungary,Madrid
capital-world,Bujumbura,Burundi,Chisinau
capital-world,Bujumbura,Burundi,Copenhagen
capital-world,Bujumbura,Burundi,Dushanbe
capital-world,Bujumbura,Burundi,Funafuti
capital-world,Bujumbura,Burundi,Helsinki
capital-world,Bujumbura,Burundi,Islamabad
capital-world,Bujumbura,Burundi,Jakarta
capital-world,Bujumbura,Burundi,Kathmandu
capital-world,Bujumbura,Burundi,Kigali
capital-world,Bujumbura,Burundi,Lilongwe
capital-world,Bujumbura,Burundi,Lima
capital-world,Bujumbura,Burundi,Ljubljana
capital-world,Cairo,Egypt,Canberra
capital-world,Cairo,Egypt,Doha
capital-world,Cairo,Egypt,Gaborone
capital-world,Cairo,Egypt,Jakarta
capital-world,Cairo,Egypt,Kingston
capital-world,Cairo,Egypt,Lilongwe
capital-world,Cairo,Egypt,London
capital-world,Cairo,Egypt,Lusaka
capital-world,Cairo,Egypt,Madrid
capital-world,Canberra,Australia,Conakry
capital-world,Canberra,Australia,Damascus
capital-world,Canberra,Australia,Harare
capital-world,Canberra,Australia,Islamabad
capital-world,Canberra,Australia,Khartoum
capital-world,Canberra,Australia,Lilongwe
capital-world,Canberra,Australia,London
capital-world,Canberra,Australia,Madrid
capital-world,Canberra,Australia,Maputo
capital-world,Caracas,Venezuela,Copenhagen
capital-world,Caracas,Venezuela,Dakar
capital-world,Caracas,Venezuela,Doha
capital-world,Caracas,Venezuela,Gaborone
capital-world,Caracas,Venezuela,Havana
capital-world,Caracas,Venezuela,Helsinki
capital-world,Caracas,Venezuela,Kiev
capital-world,Caracas,Venezuela,Lilongwe
capital-world,Caracas,Venezuela,Ljubljana
capital-world,Caracas,Venezuela,Maputo
capital-world,Caracas,Venezuela,Minsk
capital-world,Chisinau,Moldova,Conakry
capital-world,Chisinau,Moldova,Dhaka
capital-world,Chisinau,Moldova,Dublin
capital-world,Chisinau,Moldova,Funafuti
capital-world,Chisinau,Moldova,Hanoi
capital-world,Chisinau,Moldova,Harare
capital-world,Chisinau,Moldova,Havana
capital-world,Chisinau,Moldova,Islamabad
capital-world,Chisinau,Moldova,Kigali
capital-world,Chisinau,Moldova,Lima
capital-world,Chisinau,Moldova,Lisbon
capital-world,Chisinau,Moldova,Managua
capital-world,Chisinau,Moldova,Minsk
capital-world,Conakry,Guinea,Copenhagen
capital-world,Conakry,Guinea,Damascus
capital-world,Conakry,Guinea,Dhaka
capital-world,Conakry,Guinea,Doha
capital-world,Conakry,Guinea,Dublin
capital-world,Conakry,Guinea,Gaborone
capital-world,Conakry,Guinea,Helsinki
capital-world,Conakry,Guinea,Jakarta
capital-world,Conakry,Guinea,Kabul
capital-world,Conakry,Guinea,Kampala
capital-world,Conakry,Guinea,Kathmandu
capital-world,Conakry,Guinea,Khartoum
capital-world,Conakry,Guinea,Kiev
capital-world,Conakry,Guinea,Kigali
capital-world,Conakry,Guinea,Lima
capital-world,Conakry,Guinea,Lisbon
capital-world,Conakry,Guinea,Manila
capital-world,Conakry,Guinea,Monrovia
capital-world,Copenhagen,Denmark,Dhaka
capital-world,Copenhagen,Denmark,Dushanbe
capital-world,Copenhagen,Denmark,Gaborone
capital-world,Copenhagen,Denmark,Georgetown
capital-world,Copenhagen,Denmark,Harare
capital-world,Copenhagen,Denmark,Islamabad
capital-world,Copenhagen,Denmark,Kampala
capital-world,Copenhagen,Denmark,Kathmandu
capital-world,Copenhagen,Denmark,Lilongwe
capital-world,Copenhagen,Denmark,Ljubljana
capital-world,Copenhagen,Denmark,Madrid
capital-world,Copenhagen,Denmark,Mogadishu
capital-world,Dakar,Senegal,Dhaka
capital-world,Dakar,Senegal,Dublin
capital-world,Dakar,Senegal,Funafuti
capital-world,Dakar,Senegal,Kampala
capital-world,Dakar,Senegal,Libreville
capital-world,Dakar,Senegal,Lilongwe
capital-world,Dakar,Senegal,London
capital-world,Dakar,Senegal,Managua
capital-world,Dakar,Senegal,Maputo
capital-world,Dakar,Senegal,Monrovia
capital-world,Damascus,Syria,Dhaka
capital-world,Damascus,Syria,Havana
capital-world,Damascus,Syria,Jakarta
capital-world,Damascus,Syria,London
capital-world,Damascus,Syria,Lusaka
capital-world,Dhaka,Bangladesh,Funafuti
capital-world,Dhaka,Bangladesh,Helsinki
capital-world,Dhaka,Bangladesh,Islamabad
capital-world,Dhaka,Bangladesh,Kigali
capital-world,Dhaka,Bangladesh,Libreville
capital-world,Dhaka,Bangladesh,Lima
capital-world,Dhaka,Bangladesh,Ljubljana
capital-world,Dhaka,Bangladesh,Luanda
capital-world,Dhaka,Bangladesh,Manila
capital-world,Dhaka,Bangladesh,Maputo
capital-world,Dhaka,Bangladesh,Monrovia
capital-world,Dhaka,Bangladesh,Montevideo
capital-world,Dhaka,Bangladesh,Moscow
capital-world,Dhaka,Bangladesh,Nairobi
capital-world,Doha,Qatar,Havana
capital-world,Doha,Qatar,Helsinki
capital-world,Doha,Qatar,Lilongwe
capital-world,Doha,Qatar,Lima
capital-world,Doha,Qatar,Madrid
capital-world,Doha,Qatar,Mogadishu
capital-world,Doha,Qatar,Monrovia
capital-world,Doha,Qatar,Montevideo
capital-world,Doha,Qatar,Moscow
capital-world,Doha,Qatar,Nassau
capital-world,Dublin,Ireland,Hanoi
capital-world,Dublin,Ireland,Havana
capital-world,Dublin,Ireland,Helsinki
capital-world,Dublin,Ireland,Kampala
capital-world,Dublin,Ireland,Ljubljana
capital-world,Dublin,Ireland,Manila
capital-world,Dublin,Ireland,Moscow
capital-world,Dushanbe,Tajikistan,Gaborone
capital-world,Dushanbe,Tajikistan,Hanoi
capital-world,Dushanbe,Tajikistan,Kabul
capital-world,Dushanbe,Tajikistan,Kiev
capital-world,Dushanbe,Tajikistan,Kingston
capital-world,Dushanbe,Tajikistan,London
capital-world,Dushanbe,Tajikistan,Madrid
capital-world,Dushanbe,Tajikistan,Moscow
capital-world,Dushanbe,Tajikistan,Muscat
capital-world,Dushanbe,Tajikistan,Nassau
capital-world,Dushanbe,Tajikistan,Niamey
capital-world,Dushanbe,Tajikistan,Nicosia
capital-world,Funafuti,Tuvalu,Georgetown
capital-world,Funafuti,Tuvalu,Helsinki
capital-world,Funafuti,Tuvalu,Kampala
capital-world,Funafuti,Tuvalu,Khartoum
capital-world,Funafuti,Tuvalu,Kiev
capital-world,Funafuti,Tuvalu,Lima
capital-world,Funafuti,Tuvalu,Lusaka
capital-world,Funafuti,Tuvalu,Minsk
capital-world,Funafuti,Tuvalu,Mogadishu
capital-world,Funafuti,Tuvalu,Monrovia
capital-world,Funafuti,Tuvalu,Moscow
capital-world,Gaborone,Botswana,Lilongwe
capital-world,Gaborone,Botswana,Lisbon
capital-world,Gaborone,Botswana,Lusaka
capital-world,Gaborone,Botswana,Manila
capital-world,Gaborone,Botswana,Montevideo
capital-world,Gaborone,Botswana,Muscat
capital-world,Gaborone,Botswana,Nassau
capital-world,Gaborone,Botswana,Niamey
capital-world,Gaborone,Botswana,Nicosia
capital-world,Georgetown,Guyana,Harare
capital-world,Georgetown,Guyana,Kabul
capital-world,Georgetown,Guyana,Khartoum
capital-world,Georgetown,Guyana,Libreville
capital-world,Georgetown,Guyana,Montevideo
capital-world,Georgetown,Guyana,Nicosia
capital-world,Georgetown,Guyana,Nouakchott
capital-world,Hanoi,Vietnam,Jakarta
capital-world,Hanoi,Vietnam,London
capital-world,Hanoi,Vietnam,Madrid
capital-world,Hanoi,Vietnam,Minsk
capital-world,Harare,Zimbabwe,Kabul
capital-world,Harare,Zimbabwe,Kampala
capital-world,Harare,Zimbabwe,Kigali
capital-world,Harare,Zimbabwe,Lilongwe
capital-world,Harare,Zimbabwe,Lisbon
capital-world,Harare,Zimbabwe,Luanda
capital-world,Harare,Zimbabwe,Madrid
capital-world,Harare,Zimbabwe,Manama
capital-world,Harare,Zimbabwe,Monrovia
capital-world,Harare,Zimbabwe,Nairobi
capital-world,Harare,Zimbabwe,Nouakchott
